1, 0.00436817, -0.0892626, -0.00681041, 
1, 0.00389989, -0.0893875, -0.00689306, 
1, 0.00347408, -0.089517, -0.00680267, 
1, 0.00305152, -0.0895699, -0.00684329, 
1, 0.00271301, -0.0896282, -0.00679765, 
1, 0.0022489, -0.0896802, -0.00675159, 
1, 0.0018721, -0.089661, -0.00675024, 
1, 0.0014879, -0.0897911, -0.00674659, 
1, 0.00102383, -0.0898429, -0.00670057, 
1, 0.000647062, -0.0898237, -0.00669922, 
1, 0.000224593, -0.0898763, -0.00673979, 
1, -0.000159563, -0.0900062, -0.00673614, 
1, -0.000582009, -0.0900586, -0.00677668, 
1, -0.00100444, -0.0901111, -0.00681719, 
1, -0.00142687, -0.0901634, -0.00685768, 
1, -0.00181099, -0.0902931, -0.006854, 
1, -0.00223339, -0.0903454, -0.00689446, 
1, -0.00265577, -0.0903976, -0.0069349, 
1, -0.00307815, -0.0904498, -0.00697533, 
1, -0.00354206, -0.0905011, -0.00692933, 
1, -0.0039644, -0.0905532, -0.00696973, 
1, -0.00442828, -0.0906045, -0.00692376, 
1, -0.0048506, -0.0906565, -0.00696414, 
1, -0.00523464, -0.0907857, -0.00696042, 
1, -0.00565693, -0.0908376, -0.00700076, 
1, -0.00607921, -0.0908895, -0.00704108, 
1, -0.00654301, -0.0909405, -0.00699514, 
1, -0.00696525, -0.0909923, -0.00703544, 
1, -0.00738749, -0.0910441, -0.00707571, 
1, -0.00780971, -0.0910958, -0.00711597, 
1, -0.00823192, -0.0911475, -0.00715621, 
1, -0.00869563, -0.0911983, -0.00711028, 
1, -0.00907209, -0.0911786, -0.00710883, 
1, -0.00953577, -0.0912293, -0.00706294, 
1, -0.00995791, -0.0912808, -0.00710314, 
1, -0.0103418, -0.0914093, -0.00709937, 
1, -0.0107639, -0.0914607, -0.00713954, 
1, -0.0111818, -0.0914401, -0.00705206, 
1, -0.0116039, -0.0914914, -0.00709222, 
1, -0.0119836, -0.0915477, -0.00696088, 
1, -0.0124056, -0.0915989, -0.00700104, 
1, -0.0128276, -0.0916502, -0.00704118, 
1, -0.013253, -0.0917774, -0.0069515, 
1, -0.013675, -0.0918286, -0.00699162, 
1, -0.0140512, -0.0918086, -0.00699019, 
1, -0.0144765, -0.0919357, -0.00690058, 
1, -0.0148985, -0.0919867, -0.00694068, 
1, -0.0152365, -0.0920435, -0.00689542, 
1, -0.0157, -0.0920936, -0.00684972, 
1, -0.0161177, -0.0920726, -0.00676255, 
1, -0.0165014, -0.0922003, -0.00675883, 
1, -0.0169648, -0.0922502, -0.00671319, 
1, -0.0173409, -0.0922301, -0.00671182, 
1, -0.0177628, -0.0922808, -0.00675189, 
1, -0.0181879, -0.0924074, -0.0066625, 
1, -0.0186097, -0.092458, -0.00670256, 
1, -0.0189858, -0.0924378, -0.00670119, 
1, -0.0194076, -0.0924884, -0.00674121, 
1, -0.0198327, -0.0926147, -0.00665191, 
1, -0.0202544, -0.0926652, -0.00669192, 
1, -0.020638, -0.0927923, -0.0066882, 
1, -0.0210597, -0.0928427, -0.00672818, 
1, -0.0214814, -0.0928931, -0.00676815, 
1, -0.0218649, -0.09302, -0.0067644, 
1, -0.0222409, -0.0929996, -0.00676301, 
1, -0.0226244, -0.0931264, -0.00675927, 
1, -0.023046, -0.0931766, -0.00679918, 
1, -0.0234676, -0.0932267, -0.00683907, 
1, -0.0238054, -0.0932827, -0.00679402, 
1, -0.0242685, -0.0933319, -0.00674852, 
1, -0.02469, -0.0933819, -0.00678839, 
1, -0.0251116, -0.0934319, -0.00682824, 
1, -0.025495, -0.0935582, -0.00682447, 
1, -0.0258708, -0.0935376, -0.00682306, 
1, -0.0262542, -0.0936639, -0.00681928, 
1, -0.0266299, -0.0936433, -0.00681788, 
1, -0.0270133, -0.0937694, -0.0068141, 
1, -0.0274347, -0.0938192, -0.00685388, 
1, -0.0277724, -0.0938748, -0.00680891, 
1, -0.0281938, -0.0939245, -0.00684867, 
1, -0.0286109, -0.0939028, -0.0067621, 
1, -0.0289485, -0.0939583, -0.00671718, 
1, -0.0293698, -0.0940079, -0.00675693, 
1, -0.0297869, -0.0939862, -0.00667044, 
1, -0.0301625, -0.0939654, -0.00666906, 
1, -0.0305457, -0.0940911, -0.0066653, 
1, -0.030967, -0.0941405, -0.00670502, 
1, -0.0313882, -0.0941898, -0.00674472, 
1, -0.0317638, -0.094169, -0.00674332, 
1, -0.032185, -0.0942183, -0.00678298, 
1, -0.0325605, -0.0941974, -0.00678157, 
1, -0.032936, -0.0941765, -0.00678016, 
1, -0.0333191, -0.0943018, -0.00677638, 
1, -0.0336945, -0.0942809, -0.00677497, 
1, -0.0341114, -0.094259, -0.00668868, 
1, -0.0345325, -0.0943081, -0.0067283, 
1, -0.0349078, -0.0942871, -0.0067269, 
1, -0.0352909, -0.0944122, -0.00672312, 
1, -0.0357076, -0.0943903, -0.00663692, 
1, -0.0361286, -0.0944392, -0.00667651, 
1, -0.0365454, -0.0944172, -0.00659036, 
1, -0.0369283, -0.0945421, -0.00658661, 
1, -0.037345, -0.0945201, -0.00650053, 
1, -0.0377659, -0.0945689, -0.0065401, 
1, -0.0381488, -0.0946937, -0.00653636, 
1, -0.0385697, -0.0947424, -0.0065759, 
1, -0.0389449, -0.0947213, -0.00657452, 
1, -0.0393657, -0.0947699, -0.00661403, 
1, -0.0397486, -0.0948945, -0.00661026, 
1, -0.0401651, -0.0948723, -0.00652431, 
1, -0.0405859, -0.0949208, -0.0065638, 
1, -0.040923, -0.0949754, -0.0065192, 
1, -0.0413437, -0.0950239, -0.00655867, 
1, -0.0418058, -0.0950713, -0.00651363, 
1, -0.0421808, -0.09505, -0.00651227, 
1, -0.0426015, -0.0950984, -0.0065517, 
1, -0.0430221, -0.0951467, -0.00659112, 
1, -0.0434005, -0.0952001, -0.00646216, 
1, -0.0438211, -0.0952484, -0.00650157, 
1, -0.0441961, -0.095227, -0.00650021, 
1, -0.044533, -0.0952813, -0.0064557, 
1, -0.0449535, -0.0953294, -0.00649509, 
1, -0.0453284, -0.095308, -0.00649373, 
1, -0.0457903, -0.0953551, -0.0064488, 
1, -0.0461272, -0.0954093, -0.00640434, 
1, -0.0465476, -0.0954573, -0.00644369, 
1, -0.0469224, -0.0954358, -0.00644234, 
1, -0.0472972, -0.0954143, -0.00644098, 
1, -0.0476796, -0.0955378, -0.00643723, 
1, -0.0480543, -0.0955162, -0.00643588, 
1, -0.048516, -0.0955631, -0.00639103, 
1, -0.0488528, -0.095617, -0.00634664, 
1, -0.0492731, -0.0956648, -0.00638594, 
1, -0.0496477, -0.0956432, -0.00638459, 
1, -0.0500679, -0.0956909, -0.00642385, 
1, -0.0504425, -0.0956693, -0.0064225, 
1, -0.0508171, -0.0956476, -0.00642114, 
1, -0.0511994, -0.0957707, -0.00641739, 
1, -0.0515739, -0.095749, -0.00641603, 
1, -0.0519484, -0.0957273, -0.00641468, 
1, -0.0523306, -0.0958503, -0.00641092, 
1, -0.0527051, -0.0958285, -0.00640956, 
1, -0.0531251, -0.095876, -0.00644874, 
1, -0.0534996, -0.0958542, -0.00644737, 
1, -0.053874, -0.0958325, -0.00644601, 
1, -0.054294, -0.0958798, -0.00648514, 
1, -0.0546683, -0.095858, -0.00648377, 
1, -0.0550917, -0.0959796, -0.00639617, 
1, -0.0554247, -0.0959588, -0.00647861, 
1, -0.0558446, -0.0960061, -0.00651769, 
1, -0.0563057, -0.0960522, -0.006473, 
1, -0.0567256, -0.0960993, -0.00651206, 
1, -0.0570998, -0.0960774, -0.00651067, 
1, -0.0575196, -0.0961245, -0.0065497, 
1, -0.0578146, -0.0961789, -0.00658917, 
1, -0.0581887, -0.0961569, -0.00658777, 
1, -0.0586084, -0.0962039, -0.00662675, 
1, -0.0589447, -0.0962571, -0.00658255, 
1, -0.0593644, -0.096304, -0.00662151, 
1, -0.0597384, -0.096282, -0.0066201, 
1, -0.0601202, -0.096404, -0.00661628, 
1, -0.0604942, -0.0963819, -0.00661486, 
1, -0.0609138, -0.0964287, -0.00665377, 
1, -0.0612499, -0.0964817, -0.00660962, 
1, -0.0615903, -0.0966045, -0.00668929, 
1, -0.0619643, -0.0965824, -0.00668786, 
1, -0.0623425, -0.0966301, -0.00681016, 
1, -0.0626785, -0.0966829, -0.00676602, 
1, -0.0630111, -0.0966619, -0.00684799, 
1, -0.0634305, -0.0967084, -0.00688677, 
1, -0.0637665, -0.0967612, -0.00684263, 
1, -0.0641404, -0.096739, -0.00684116, 
1, -0.0645141, -0.0967168, -0.00683969, 
1, -0.0648879, -0.0966946, -0.00683822, 
1, -0.0652238, -0.0967473, -0.00679412, 
1, -0.0655976, -0.096725, -0.00679266, 
1, -0.065979, -0.0968462, -0.00678878, 
1, -0.0663526, -0.096824, -0.00678732, 
1, -0.0667718, -0.0968702, -0.00682602, 
1, -0.0671076, -0.0969227, -0.00678198, 
1, -0.0674855, -0.09697, -0.00690386, 
1, -0.0678213, -0.0970225, -0.00685982, 
1, -0.0681949, -0.0970001, -0.00685833, 
1, -0.0685684, -0.0969778, -0.00685685, 
1, -0.0689041, -0.0970302, -0.00681284, 
1, -0.0693231, -0.0970762, -0.00685147, 
1, -0.0696966, -0.0970538, -0.00684999, 
1, -0.0700322, -0.0971061, -0.006806, 
1, -0.0704511, -0.097152, -0.0068446, 
1, -0.0708245, -0.0971296, -0.00684312, 
1, -0.0712056, -0.0972501, -0.00683921, 
1, -0.0715789, -0.0972276, -0.00683773, 
1, -0.0719145, -0.0972798, -0.00679379, 
1, -0.0723333, -0.0973255, -0.00683234, 
1, -0.0727477, -0.0973018, -0.00674792, 
1, -0.0731287, -0.0974221, -0.00674404, 
1, -0.0735474, -0.0974677, -0.00678256, 
1, -0.073966, -0.0975133, -0.00682106, 
1, -0.0743469, -0.0976334, -0.00681715, 
1, -0.0747244, -0.0976799, -0.00693846, 
1, -0.0750975, -0.0976573, -0.00693695, 
1, -0.0754328, -0.0977091, -0.00689307, 
1, -0.0758925, -0.0977534, -0.00684872, 
1, -0.0762655, -0.0977307, -0.00684723, 
1, -0.0766463, -0.0978504, -0.0068433, 
1, -0.0770604, -0.0978266, -0.00675909, 
1, -0.0774788, -0.0978718, -0.00679751, 
1, -0.0779383, -0.0979158, -0.00675322, 
1, -0.0783112, -0.0978931, -0.00675175, 
1, -0.0786918, -0.0980126, -0.00674784, 
1, -0.0791101, -0.0980576, -0.00678621, 
1, -0.0794829, -0.0980348, -0.00678473, 
1, -0.0798557, -0.0980119, -0.00678325, 
1, -0.080195, -0.0981324, -0.00686188, 
1, -0.0805678, -0.0981095, -0.00686038, 
1, -0.0809405, -0.0980866, -0.00685888, 
1, -0.0813209, -0.0982057, -0.00685494, 
1, -0.0816936, -0.0981828, -0.00685344, 
1, -0.0821073, -0.0981587, -0.00676948, 
1, -0.0824422, -0.09821, -0.0067258, 
1, -0.0828602, -0.0982547, -0.00676407, 
1, -0.0831951, -0.098306, -0.00672042, 
1, -0.08353, -0.0983572, -0.00667678, 
1, -0.0839479, -0.0984018, -0.00671503, 
1, -0.0842827, -0.0984529, -0.00667141, 
1, -0.0846551, -0.0984298, -0.00666995, 
1, -0.0850353, -0.0985485, -0.00666604, 
1, -0.0853701, -0.0985995, -0.00662246, 
1, -0.0857878, -0.098644, -0.00666067, 
1, -0.0861191, -0.098622, -0.00674145, 
1, -0.0864538, -0.0986729, -0.00669788, 
1, -0.086826, -0.0986498, -0.0066964, 
1, -0.0871983, -0.0986266, -0.00669493, 
1, -0.0875329, -0.0986775, -0.00665139, 
1, -0.0879051, -0.0986543, -0.00664993, 
1, -0.0882851, -0.0987725, -0.00664602, 
1, -0.0886161, -0.0987505, -0.00672667, 
1, -0.0889507, -0.0988012, -0.00668316, 
1, -0.0893681, -0.0988453, -0.00672126, 
1, -0.0897026, -0.098896, -0.00667777, 
1, -0.0900746, -0.0988727, -0.00667629, 
1, -0.0904544, -0.0989907, -0.00667237, 
1, -0.0908264, -0.0989673, -0.0066709, 
1, -0.0911197, -0.0990191, -0.00670944, 
1, -0.0914917, -0.0989957, -0.00670796, 
1, -0.0919089, -0.0990396, -0.00674597, 
1, -0.0922432, -0.0990901, -0.00670254, 
1, -0.0926604, -0.0991339, -0.00674054, 
1, -0.0929947, -0.0991843, -0.00669712, 
1, -0.0934118, -0.0992281, -0.0067351, 
1, -0.0937836, -0.0992046, -0.0067336, 
1, -0.0941178, -0.0992549, -0.00669021, 
1, -0.0944973, -0.0993723, -0.00668627, 
1, -0.0948689, -0.0993488, -0.00668479, 
1, -0.0952406, -0.0993253, -0.00668331, 
1, -0.09562, -0.0994426, -0.00667937, 
1, -0.0959506, -0.0994202, -0.00675963, 
1, -0.0964085, -0.0994625, -0.00671579, 
1, -0.09678, -0.0994389, -0.00671429, 
1, -0.0971593, -0.0995559, -0.00671034, 
1, -0.0975307, -0.0995323, -0.00670885, 
1, -0.0978647, -0.0995823, -0.00666555, 
1, -0.0982361, -0.0995587, -0.00666407, 
1, -0.0986153, -0.0996755, -0.00666013, 
1, -0.0989866, -0.0996519, -0.00665865, 
1, -0.099358, -0.0996282, -0.00665716, 
1, -0.099737, -0.0997449, -0.00665322, 
1, -0.100067, -0.0997224, -0.00673326, 
1, -0.100439, -0.0996987, -0.00673176, 
1, -0.100772, -0.0997484, -0.00668853, 
1, -0.101189, -0.0997915, -0.00672629, 
1, -0.10156, -0.0997677, -0.00672479, 
1, -0.101853, -0.0998186, -0.00676302, 
1, -0.102269, -0.0998615, -0.00680074, 
1, -0.10264, -0.0998377, -0.00679922, 
1, -0.103019, -0.099954, -0.00679523, 
1, -0.103349, -0.0999314, -0.00687507, 
1, -0.103682, -0.0999809, -0.00683188, 
1, -0.104053, -0.0999571, -0.00683035, 
1, -0.104387, -0.100007, -0.00678718, 
1, -0.104758, -0.0999826, -0.00678566, 
1, -0.105136, -0.100099, -0.00678167, 
1, -0.105507, -0.100075, -0.00678015, 
1, -0.1058, -0.100125, -0.00681826, 
1, -0.106133, -0.100175, -0.00677514, 
1, -0.106549, -0.100217, -0.00681273, 
1, -0.106841, -0.100268, -0.00685081, 
1, -0.107175, -0.100317, -0.00680771, 
1, -0.107553, -0.100433, -0.0068037, 
1, -0.107886, -0.100482, -0.00676062, 
1, -0.108257, -0.100458, -0.0067591, 
1, -0.108594, -0.100574, -0.0068362, 
1, -0.10901, -0.100617, -0.0068737, 
1, -0.109343, -0.100666, -0.00683064, 
1, -0.109759, -0.100708, -0.00686812, 
1, -0.110129, -0.100684, -0.00686657, 
1, -0.110421, -0.100734, -0.00690454, 
1, -0.110837, -0.100776, -0.00694197, 
1, -0.11117, -0.100825, -0.00689894, 
1, -0.11154, -0.100801, -0.00689738, 
1, -0.111878, -0.100917, -0.00697426, 
1, -0.112248, -0.100893, -0.00697268, 
1, -0.112626, -0.101008, -0.00696862, 
1, -0.112996, -0.100983, -0.00696704, 
1, -0.113374, -0.101098, -0.00696298, 
1, -0.113744, -0.101074, -0.0069614, 
1, -0.114122, -0.101188, -0.00695733, 
1, -0.114451, -0.101165, -0.00703655, 
1, -0.114784, -0.101214, -0.00699359, 
1, -0.115154, -0.101189, -0.006992, 
1, -0.115532, -0.101304, -0.00698792, 
1, -0.115902, -0.101279, -0.00698633, 
1, -0.116272, -0.101255, -0.00698475, 
1, -0.116609, -0.101371, -0.00706135, 
1, -0.116978, -0.101346, -0.00705974, 
1, -0.117311, -0.101395, -0.00701683, 
1, -0.117726, -0.101436, -0.00705404, 
1, -0.118058, -0.101484, -0.00701115, 
1, -0.118428, -0.10146, -0.00700955, 
1, -0.118798, -0.101435, -0.00700795, 
1, -0.119172, -0.101478, -0.00712567, 
1, -0.119504, -0.101526, -0.0070828, 
1, -0.119874, -0.101501, -0.00708118, 
1, -0.120251, -0.101615, -0.00707707, 
1, -0.12062, -0.10159, -0.00707545, 
1, -0.120912, -0.10164, -0.00711309, 
1, -0.121281, -0.101615, -0.00711146, 
1, -0.121651, -0.10159, -0.00710983, 
1, -0.121942, -0.10164, -0.00714743, 
1, -0.122312, -0.101615, -0.0071458, 
1, -0.122685, -0.101657, -0.0072632, 
1, -0.123017, -0.101705, -0.00722038, 
1, -0.123387, -0.10168, -0.00721873, 
1, -0.123715, -0.101657, -0.00729739, 
1, -0.124084, -0.101632, -0.00729571, 
1, -0.124413, -0.101609, -0.00737432, 
1, -0.12479, -0.101722, -0.00737013, 
1, -0.125159, -0.101697, -0.00736844, 
1, -0.125491, -0.101745, -0.00732566, 
1, -0.12586, -0.10172, -0.00732397, 
1, -0.126191, -0.101768, -0.00728122, 
1, -0.12652, -0.101744, -0.00735972, 
1, -0.126851, -0.101792, -0.00731698, 
1, -0.127265, -0.101833, -0.00735383, 
1, -0.127594, -0.101809, -0.00743226, 
1, -0.127925, -0.101857, -0.00738952, 
1, -0.128257, -0.101904, -0.00734681, 
1, -0.128585, -0.101881, -0.00742518, 
1, -0.128916, -0.101928, -0.00738247, 
1, -0.129289, -0.10197, -0.00749929, 
1, -0.129621, -0.102017, -0.00745658, 
1, -0.12999, -0.101992, -0.00745485, 
1, -0.13028, -0.102041, -0.00749216, 
1, -0.130694, -0.102081, -0.00752887, 
1, -0.131025, -0.102128, -0.00748619, 
1, -0.131394, -0.102103, -0.00748445, 
1, -0.13177, -0.102216, -0.00748021, 
1, -0.132098, -0.102192, -0.00755837, 
1, -0.132466, -0.102167, -0.00755661, 
1, -0.132757, -0.102215, -0.00759383, 
1, -0.133125, -0.10219, -0.00759206, 
1, -0.133456, -0.102237, -0.00754943, 
1, -0.133784, -0.102214, -0.00762748, 
1, -0.134115, -0.102261, -0.00758485, 
1, -0.134528, -0.102301, -0.00762142, 
1, -0.134859, -0.102348, -0.00757882, 
1, -0.135232, -0.102389, -0.0076951, 
1, -0.135563, -0.102436, -0.00765249, 
1, -0.135931, -0.10241, -0.00765071, 
1, -0.136262, -0.102457, -0.00760813, 
1, -0.13663, -0.102432, -0.00760635, 
1, -0.13692, -0.10248, -0.00764344, 
1, -0.137333, -0.10252, -0.00767992, 
1, -0.137664, -0.102567, -0.00763737, 
1, -0.138032, -0.102541, -0.00763558, 
1, -0.138362, -0.102588, -0.00759306, 
1, -0.13873, -0.102563, -0.00759128, 
1, -0.139061, -0.102609, -0.00754878, 
1, -0.139384, -0.102519, -0.00750881, 
1, -0.139759, -0.10263, -0.00750455, 
1, -0.140041, -0.102542, -0.00754407, 
1, -0.140372, -0.102588, -0.00750162, 
1, -0.14074, -0.102563, -0.00749986, 
1, -0.14107, -0.102609, -0.00745744, 
1, -0.141397, -0.102585, -0.00753509, 
1, -0.141728, -0.102632, -0.00749267, 
1, -0.14214, -0.102671, -0.00752905, 
1, -0.14247, -0.102717, -0.00748665, 
1, -0.142797, -0.102693, -0.00756422, 
1, -0.143083, -0.102675, -0.00748372, 
1, -0.14345, -0.102649, -0.00748196, 
1, -0.143862, -0.102689, -0.00751829, 
1, -0.144192, -0.102735, -0.00747594, 
1, -0.144519, -0.102711, -0.00755342, 
1, -0.144849, -0.102757, -0.00751107, 
1, -0.145216, -0.102731, -0.00750931, 
1, -0.145583, -0.102706, -0.00750754, 
1, -0.145913, -0.102752, -0.00746523, 
1, -0.14624, -0.102728, -0.00754262, 
1, -0.146607, -0.102702, -0.00754084, 
1, -0.146937, -0.102748, -0.00749855, 
1, -0.147263, -0.102724, -0.00757587, 
1, -0.147593, -0.10277, -0.00753359, 
1, -0.147923, -0.102816, -0.00749133, 
1, -0.14829, -0.10279, -0.00748956, 
1, -0.148579, -0.102838, -0.00752634, 
1, -0.148946, -0.102812, -0.00752456, 
1, -0.149276, -0.102858, -0.00748234, 
1, -0.149602, -0.102834, -0.00755953, 
1, -0.149932, -0.10288, -0.00751731, 
1, -0.150261, -0.102925, -0.00747511, 
1, -0.150587, -0.102901, -0.00755226, 
1, -0.150917, -0.102947, -0.00751006, 
1, -0.151247, -0.102993, -0.00746789, 
1, -0.151536, -0.10304, -0.00750459, 
1, -0.151902, -0.103014, -0.00750281, 
1, -0.152232, -0.10306, -0.00746066, 
1, -0.152521, -0.103107, -0.00749734, 
1, -0.152887, -0.103081, -0.00749556, 
1, -0.153172, -0.103062, -0.0074156, 
1, -0.153538, -0.103036, -0.00741384, 
1, -0.153864, -0.103012, -0.00749081, 
1, -0.154193, -0.103057, -0.00744872, 
1, -0.154559, -0.103032, -0.00744695, 
1, -0.154848, -0.103078, -0.00748356, 
1, -0.155177, -0.103124, -0.00744149, 
1, -0.155543, -0.103098, -0.00743972, 
1, -0.155832, -0.103145, -0.00747631, 
1, -0.156161, -0.10319, -0.00743426, 
1, -0.156527, -0.103164, -0.00743249, 
1, -0.156771, -0.103147, -0.00743131, 
1, -0.157137, -0.103121, -0.00742954, 
1, -0.157466, -0.103166, -0.00738754, 
1, -0.157832, -0.10314, -0.00738578, 
1, -0.158116, -0.103122, -0.0073061, 
1, -0.158404, -0.103168, -0.00734264, 
1, -0.15877, -0.103142, -0.00734089, 
1, -0.159099, -0.103187, -0.00729895, 
1, -0.159424, -0.103163, -0.00737564, 
1, -0.159753, -0.103208, -0.00733371, 
1, -0.160118, -0.103182, -0.00733196, 
1, -0.160362, -0.103165, -0.00733079, 
1, -0.160728, -0.103139, -0.00732904, 
1, -0.161016, -0.103185, -0.0073655, 
1, -0.161344, -0.10323, -0.00732362, 
1, -0.161669, -0.103206, -0.00740018, 
1, -0.161998, -0.10325, -0.0073583, 
1, -0.162323, -0.103226, -0.00743482, 
1, -0.162688, -0.1032, -0.00743304, 
1, -0.162976, -0.103246, -0.00746943, 
1, -0.163301, -0.103221, -0.00754587, 
1, -0.16363, -0.103266, -0.007504, 
1, -0.163918, -0.103313, -0.00754034, 
1, -0.164283, -0.103286, -0.00753853, 
1, -0.164526, -0.103269, -0.00753732, 
1, -0.164891, -0.103243, -0.00753551, 
1, -0.165256, -0.103217, -0.0075337, 
1, -0.165544, -0.103263, -0.00756999, 
1, -0.165909, -0.103237, -0.00756817, 
1, -0.166237, -0.103281, -0.00752636, 
1, -0.166562, -0.103257, -0.00760261, 
1, -0.166849, -0.103303, -0.00763885, 
1, -0.167214, -0.103276, -0.00763701, 
1, -0.167494, -0.103188, -0.00767574, 
1, -0.167822, -0.103233, -0.00763394, 
1, -0.168146, -0.103208, -0.00771008, 
1, -0.168474, -0.103253, -0.00766829, 
1, -0.168762, -0.103298, -0.00770447, 
1, -0.169082, -0.103209, -0.0076652, 
1, -0.169369, -0.103255, -0.00770137, 
1, -0.169734, -0.103229, -0.0076995, 
1, -0.170021, -0.103274, -0.00773564, 
1, -0.170386, -0.103248, -0.00773377, 
1, -0.170669, -0.103229, -0.00765467, 
1, -0.170956, -0.103275, -0.00769079, 
1, -0.171276, -0.103185, -0.00765158, 
1, -0.171563, -0.103231, -0.00768768, 
1, -0.171806, -0.103214, -0.00768644, 
1, -0.172134, -0.103258, -0.00764475, 
1, -0.172461, -0.103302, -0.00760308, 
1, -0.172785, -0.103277, -0.00767897, 
1, -0.173112, -0.103321, -0.0076373, 
1, -0.17344, -0.103365, -0.00759566, 
1, -0.173723, -0.103346, -0.00751675, 
1, -0.174046, -0.103321, -0.00759259, 
1, -0.174374, -0.103366, -0.00755098, 
1, -0.174653, -0.103278, -0.00758951, 
1, -0.175017, -0.103251, -0.00758766, 
1, -0.175259, -0.103234, -0.00758643, 
1, -0.175623, -0.103207, -0.00758459, 
1, -0.175866, -0.10319, -0.00758336, 
1, -0.176193, -0.103234, -0.0075418, 
1, -0.17648, -0.103279, -0.00757778, 
1, -0.176799, -0.10319, -0.00753874, 
1, -0.177126, -0.103233, -0.00749721, 
1, -0.177453, -0.103277, -0.0074557, 
1, -0.177776, -0.103252, -0.00753134, 
1, -0.178059, -0.103233, -0.00745267, 
1, -0.178385, -0.103277, -0.0074112, 
1, -0.178709, -0.103252, -0.0074868, 
1, -0.178991, -0.103233, -0.00740819, 
1, -0.179314, -0.103208, -0.00748375, 
1, -0.179641, -0.103252, -0.0074423, 
1, -0.179928, -0.103297, -0.00747821, 
1, -0.180291, -0.10327, -0.00747638, 
1, -0.180622, -0.103378, -0.00754936, 
1, -0.180985, -0.103352, -0.00754751, 
1, -0.181227, -0.103334, -0.00754628, 
1, -0.181513, -0.103379, -0.00758212, 
1, -0.181876, -0.103353, -0.00758027, 
1, -0.182118, -0.103335, -0.00757903, 
1, -0.182441, -0.10331, -0.00765438, 
1, -0.182768, -0.103353, -0.00761297, 
1, -0.183046, -0.103266, -0.00765125, 
1, -0.183332, -0.103311, -0.00768702, 
1, -0.183655, -0.103285, -0.00776228, 
1, -0.183981, -0.103329, -0.00772087, 
1, -0.184304, -0.103304, -0.00779609, 
1, -0.18463, -0.103347, -0.00775469, 
1, -0.184872, -0.103329, -0.00775342, 
1, -0.185235, -0.103303, -0.00775151, 
1, -0.185521, -0.103348, -0.0077872, 
1, -0.185839, -0.103258, -0.00774833, 
1, -0.186125, -0.103303, -0.007784, 
1, -0.186487, -0.103276, -0.00778208, 
1, -0.186729, -0.103259, -0.0077808, 
1, -0.187052, -0.103234, -0.00785585, 
1, -0.18733, -0.103146, -0.00789395, 
1, -0.187655, -0.103189, -0.00785262, 
1, -0.187978, -0.103164, -0.0079276, 
1, -0.188219, -0.103146, -0.00792629, 
1, -0.188582, -0.10312, -0.00792433, 
1, -0.188823, -0.103102, -0.00792302, 
1, -0.189101, -0.103014, -0.00796106, 
1, -0.189427, -0.103057, -0.00791975, 
1, -0.189668, -0.10304, -0.00791845, 
1, -0.189986, -0.102951, -0.00787965, 
1, -0.190271, -0.102995, -0.00791518, 
1, -0.190589, -0.102906, -0.00787639, 
1, -0.190875, -0.102951, -0.0079119, 
1, -0.19116, -0.102995, -0.0079474, 
1, -0.191478, -0.102906, -0.00790863, 
1, -0.191763, -0.102951, -0.00794412, 
1, -0.192049, -0.102995, -0.00797958, 
1, -0.19233, -0.102976, -0.00790157, 
1, -0.192571, -0.102958, -0.00790026, 
1, -0.192932, -0.102931, -0.0078983, 
1, -0.193174, -0.102913, -0.00789699, 
1, -0.193455, -0.102894, -0.00781906, 
1, -0.19374, -0.102938, -0.0078545, 
1, -0.194017, -0.102851, -0.00789241, 
1, -0.194342, -0.102894, -0.00785125, 
1, -0.19462, -0.102806, -0.00788914, 
1, -0.194945, -0.102849, -0.00784799, 
1, -0.195222, -0.102762, -0.00788586, 
1, -0.195503, -0.102743, -0.00780804, 
1, -0.195788, -0.102787, -0.00784343, 
1, -0.196149, -0.10276, -0.00784147, 
1, -0.19639, -0.102742, -0.00784017, 
1, -0.196715, -0.102785, -0.00779908, 
1, -0.196956, -0.102767, -0.00779779, 
1, -0.197317, -0.10274, -0.00779584, 
1, -0.197597, -0.102721, -0.00771815, 
1, -0.197882, -0.102765, -0.0077535, 
1, -0.198199, -0.102676, -0.00771494, 
1, -0.198484, -0.10272, -0.00775027, 
1, -0.198808, -0.102763, -0.00770926, 
1, -0.199085, -0.102676, -0.00774704, 
1, -0.19937, -0.10272, -0.00778234, 
1, -0.199694, -0.102762, -0.00774134, 
1, -0.199971, -0.102675, -0.00777909, 
1, -0.200295, -0.102717, -0.00773811, 
1, -0.200572, -0.10263, -0.00777585, 
1, -0.200813, -0.102612, -0.00777455, 
1, -0.201137, -0.102655, -0.00773359, 
1, -0.201377, -0.102637, -0.0077323, 
1, -0.201698, -0.102612, -0.00780653, 
1, -0.201978, -0.102592, -0.00772907, 
1, -0.202263, -0.102636, -0.00776429, 
1, -0.202623, -0.102609, -0.00776234, 
1, -0.202863, -0.102591, -0.00776104, 
1, -0.203184, -0.102566, -0.00783518, 
1, -0.203464, -0.102546, -0.00775779, 
1, -0.203784, -0.102521, -0.00783189, 
1, -0.204025, -0.102503, -0.00783058, 
1, -0.204348, -0.102545, -0.0077897, 
1, -0.204625, -0.102458, -0.0078273, 
