3, 0.751484, -0.00155154, -0.00818248, 
3, 0.751428, -0.00155154, -0.00828826, 
3, 0.751401, -0.00155158, -0.00818268, 
3, 0.751345, -0.00155158, -0.00828847, 
3, 0.75129, -0.00146034, -0.00823581, 
3, 0.75129, -0.00146034, -0.00823581, 
3, 0.751207, -0.00146038, -0.00823601, 
3, 0.751179, -0.00136911, -0.00828893, 
3, 0.751151, -0.00146038, -0.00834181, 
3, 0.751096, -0.00136914, -0.00828914, 
3, 0.751068, -0.00146042, -0.00834202, 
3, 0.751012, -0.00136918, -0.00828935, 
3, 0.750985, -0.0012779, -0.00834227, 
3, 0.750929, -0.00136921, -0.00828956, 
3, 0.750901, -0.00127793, -0.00834248, 
3, 0.750818, -0.00127796, -0.00834269, 
3, 0.750818, -0.00127796, -0.00834269, 
3, 0.750763, -0.00118671, -0.00829001, 
3, 0.750707, -0.00118671, -0.00839582, 
3, 0.750707, -0.00118671, -0.00839582, 
3, 0.750652, -0.00109545, -0.00834314, 
3, 0.750596, -0.00109545, -0.00844896, 
3, 0.750569, -0.00109548, -0.00834335, 
3, 0.750513, -0.00109548, -0.00844917, 
3, 0.750457, -0.00100421, -0.00839648, 
3, 0.750457, -0.00100421, -0.00839648, 
3, 0.750374, -0.00100424, -0.00839669, 
3, 0.750346, -0.000912943, -0.00844962, 
3, 0.750291, -0.000821669, -0.00839693, 
3, 0.750263, -0.000912966, -0.00844983, 
3, 0.750208, -0.00082169, -0.00839714, 
3, 0.750124, -0.00082171, -0.00839735, 
3, 0.750124, -0.00082171, -0.00839735, 
3, 0.750069, -0.000730427, -0.00834465, 
3, 0.750013, -0.000730427, -0.00845049, 
3, 0.749986, -0.000730445, -0.00834486, 
3, 0.74993, -0.000730445, -0.0084507, 
3, 0.749874, -0.000639155, -0.00839799, 
3, 0.749874, -0.000639155, -0.00839799, 
3, 0.749791, -0.000639171, -0.0083982, 
3, 0.749763, -0.000547861, -0.00845113, 
3, 0.749708, -0.000639186, -0.00839841, 
3, 0.74968, -0.000547874, -0.00845134, 
3, 0.749624, -0.000456573, -0.00839863, 
3, 0.749596, -0.000547887, -0.00845155, 
3, 0.749541, -0.000456584, -0.00839884, 
3, 0.749458, -0.000456595, -0.00839905, 
3, 0.749402, -0.000365285, -0.00834633, 
3, 0.749346, -0.000365285, -0.00845219, 
3, 0.749319, -0.000365294, -0.00834654, 
3, 0.749291, -0.000273971, -0.00839947, 
3, 0.749207, -0.000273977, -0.00839968, 
3, 0.749152, -0.000182656, -0.00834696, 
3, 0.749152, -0.000182656, -0.00834696, 
3, 0.749068, -0.00018266, -0.00834716, 
3, 0.749013, -9.13324e-05, -0.00829444, 
3, 0.748985, -0.000182665, -0.00834737, 
3, 0.74893, -9.13346e-05, -0.00829464, 
3, 0.748902, 0, -0.00834758, 
3, 0.748818, 0, -0.00834778, 
3, 0.748791, 0, -0.00824212, 
3, 0.748763, 9.13391e-05, -0.00829505, 
3, 0.748679, 9.13413e-05, -0.00829525, 
3, 0.748652, 9.13435e-05, -0.00818958, 
3, 0.748624, 0.000182687, -0.00824252, 
3, 0.74854, 0.000182691, -0.00824272, 
3, 0.748485, 0.000274044, -0.00818998, 
3, 0.748456, 0.000182696, -0.00824292, 
3, 0.748401, 0.00027405, -0.00819018, 
3, 0.748373, 0.0003654, -0.00824311, 
3, 0.748317, 0.000274057, -0.00819038, 
3, 0.748262, 0.000365418, -0.00813763, 
3, 0.748234, 0.000456773, -0.00819057, 
3, 0.74815, 0.000456784, -0.00819076, 
3, 0.748123, 0.000456795, -0.00808508, 
3, 0.748095, 0.000548154, -0.00813801, 
3, 0.748011, 0.000548167, -0.00813821, 
3, 0.747955, 0.000639543, -0.00808545, 
3, 0.747955, 0.000639543, -0.00808545, 
3, 0.747872, 0.000639559, -0.00808565, 
3, 0.747816, 0.000730942, -0.00803289, 
3, 0.747788, 0.00082231, -0.00808583, 
3, 0.747704, 0.000822329, -0.00808602, 
3, 0.747677, 0.000822349, -0.00798032, 
3, 0.747621, 0.000913743, -0.00792756, 
3, 0.747565, 0.000913743, -0.00803345, 
3, 0.74751, 0.00100514, -0.00798068, 
3, 0.747454, 0.00109654, -0.00792791, 
3, 0.747398, 0.00100519, -0.00787517, 
3, 0.74737, 0.00109657, -0.0079281, 
3, 0.747315, 0.00118798, -0.00787532, 
3, 0.747231, 0.00118801, -0.00787551, 
3, 0.747175, 0.00127942, -0.00782273, 
3, 0.747148, 0.00127946, -0.00771702, 
3, 0.747091, 0.00127945, -0.00782292, 
3, 0.747036, 0.00137088, -0.00777014, 
3, 0.74698, 0.0014623, -0.00771735, 
3, 0.746896, 0.00146234, -0.00771754, 
3, 0.746869, 0.00146237, -0.00761181, 
3, 0.746841, 0.00155377, -0.00766475, 
3, 0.746757, 0.00155381, -0.00766493, 
3, 0.746701, 0.00164525, -0.00761213, 
3, 0.746645, 0.00173669, -0.00755934, 
3, 0.746589, 0.00173669, -0.00766525, 
3, 0.746561, 0.00173673, -0.00755952, 
3, 0.746506, 0.00182818, -0.00750672, 
3, 0.746422, 0.00182823, -0.00750689, 
3, 0.746394, 0.00191964, -0.00755983, 
3, 0.746338, 0.0020111, -0.00750702, 
3, 0.746254, 0.00201115, -0.0075072, 
3, 0.746198, 0.00210261, -0.00745439, 
3, 0.746114, 0.00210266, -0.00745456, 
3, 0.746058, 0.00219413, -0.00740175, 
3, 0.746002, 0.00228561, -0.00734893, 
3, 0.745919, 0.00228566, -0.00734911, 
3, 0.74589, 0.00237709, -0.00740204, 
3, 0.745863, 0.00237715, -0.00729628, 
3, 0.745779, 0.0023772, -0.00729646, 
3, 0.745723, 0.00246869, -0.00724363, 
3, 0.745667, 0.00256018, -0.0071908, 
3, 0.745583, 0.00256024, -0.00719097, 
3, 0.745555, 0.00265168, -0.0072439, 
3, 0.745471, 0.00265174, -0.00724407, 
3, 0.745443, 0.00265181, -0.00713831, 
3, 0.745387, 0.00274331, -0.00708547, 
3, 0.745303, 0.00274338, -0.00708564, 
3, 0.745247, 0.00283489, -0.0070328, 
3, 0.745191, 0.00292641, -0.00697996, 
3, 0.745135, 0.0029264, -0.00708589, 
3, 0.745079, 0.00301793, -0.00703305, 
3, 0.745023, 0.00292654, -0.00698028, 
3, 0.744967, 0.00301807, -0.00692744, 
3, 0.744911, 0.0031096, -0.00687459, 
3, 0.744827, 0.00310967, -0.00687475, 
3, 0.744771, 0.00320121, -0.00682189, 
3, 0.744715, 0.00329275, -0.00676904, 
3, 0.744631, 0.00329282, -0.00676919, 
3, 0.744575, 0.00338437, -0.00671633, 
3, 0.744491, 0.00338445, -0.00671649, 
3, 0.744463, 0.00338453, -0.0066107, 
3, 0.744407, 0.00347608, -0.00655784, 
3, 0.744323, 0.00347616, -0.00655799, 
3, 0.744267, 0.00356773, -0.00650512, 
3, 0.744183, 0.00356781, -0.00650527, 
3, 0.744127, 0.00365938, -0.00645239, 
3, 0.744098, 0.00375086, -0.00650532, 
3, 0.744014, 0.00375094, -0.00650547, 
3, 0.743958, 0.00384252, -0.00645259, 
3, 0.743902, 0.00375112, -0.00639981, 
3, 0.743846, 0.0038427, -0.00634693, 
3, 0.743762, 0.00384279, -0.00634708, 
3, 0.743705, 0.00393438, -0.00629419, 
3, 0.743649, 0.00402597, -0.0062413, 
3, 0.743593, 0.00402596, -0.00634726, 
3, 0.743537, 0.00411756, -0.00629437, 
3, 0.743452, 0.00411765, -0.00629451, 
3, 0.743396, 0.00420925, -0.00624162, 
3, 0.74334, 0.00430086, -0.00618872, 
3, 0.743256, 0.00430096, -0.00618886, 
3, 0.743228, 0.00430106, -0.00608304, 
3, 0.743143, 0.00430116, -0.00608318, 
3, 0.743087, 0.00439277, -0.00603028, 
3, 0.743031, 0.00448439, -0.00597737, 
3, 0.742947, 0.00448449, -0.00597751, 
3, 0.74289, 0.00457612, -0.0059246, 
3, 0.742806, 0.00457622, -0.00592473, 
3, 0.742777, 0.00466775, -0.00597765, 
3, 0.742693, 0.00466785, -0.00597779, 
3, 0.742637, 0.00475949, -0.00592487, 
3, 0.74258, 0.00485113, -0.00587195, 
3, 0.742496, 0.00485124, -0.00587208, 
3, 0.742411, 0.00503442, -0.00587208, 
3, 0.742327, 0.00503453, -0.00587221, 
3, 0.74227, 0.00512618, -0.00581928, 
3, 0.742186, 0.0051263, -0.00581941, 
3, 0.742129, 0.00521796, -0.00576648, 
3, 0.742073, 0.00530963, -0.00571355, 
3, 0.741932, 0.00540142, -0.00566074, 
3, 0.741848, 0.00540154, -0.00566086, 
3, 0.741819, 0.00549308, -0.00571378, 
3, 0.741735, 0.00549321, -0.00571391, 
3, 0.741678, 0.00558489, -0.00566096, 
3, 0.741622, 0.00567658, -0.00560802, 
3, 0.741537, 0.0056767, -0.00560814, 
3, 0.741481, 0.00576839, -0.00555519, 
3, 0.741396, 0.00576852, -0.00555531, 
3, 0.74134, 0.00586022, -0.00550236, 
3, 0.741255, 0.00586035, -0.00550248, 
3, 0.741198, 0.00595205, -0.00544952, 
3, 0.741085, 0.00604375, -0.00550256, 
3, 0.741029, 0.00613547, -0.00544959, 
3, 0.740944, 0.0061356, -0.00544972, 
3, 0.740887, 0.00622732, -0.00539675, 
3, 0.740803, 0.00622746, -0.00539687, 
3, 0.740746, 0.00631918, -0.0053439, 
3, 0.740662, 0.00631932, -0.00534401, 
3, 0.740605, 0.00641105, -0.00529104, 
3, 0.74052, 0.00641119, -0.00529116, 
3, 0.740464, 0.00650293, -0.00523818, 
3, 0.74035, 0.00659466, -0.0052912, 
3, 0.740266, 0.00668656, -0.00513232, 
3, 0.740181, 0.00668671, -0.00513244, 
3, 0.740124, 0.00677846, -0.00507945, 
3, 0.740039, 0.00677861, -0.00507956, 
3, 0.739983, 0.00687036, -0.00502657, 
3, 0.739869, 0.00696212, -0.00507959, 
3, 0.739784, 0.00696227, -0.0050797, 
3, 0.739728, 0.00705404, -0.0050267, 
3, 0.739643, 0.00705419, -0.00502681, 
3, 0.739586, 0.00714596, -0.00497381, 
3, 0.739473, 0.00723773, -0.00502682, 
3, 0.739388, 0.00723788, -0.00502693, 
3, 0.739331, 0.00732967, -0.00497392, 
3, 0.739246, 0.00732983, -0.00497403, 
3, 0.739133, 0.00751341, -0.004868, 
3, 0.739048, 0.00751357, -0.00486811, 
3, 0.738963, 0.00751374, -0.00486821, 
3, 0.738906, 0.00760554, -0.00481519, 
3, 0.738821, 0.0076057, -0.0048153, 
3, 0.738707, 0.00769749, -0.00486831, 
3, 0.73865, 0.0077893, -0.00481529, 
3, 0.738565, 0.00778947, -0.00481539, 
3, 0.73848, 0.00778964, -0.00481549, 
3, 0.738367, 0.00797328, -0.00470943, 
3, 0.738282, 0.00797345, -0.00470953, 
3, 0.738197, 0.00797362, -0.00470963, 
3, 0.738111, 0.0081571, -0.0047095, 
3, 0.738026, 0.00815727, -0.0047096, 
3, 0.737941, 0.00815744, -0.0047097, 
3, 0.737855, 0.00834093, -0.00470957, 
3, 0.737742, 0.00834131, -0.00460371, 
3, 0.737657, 0.00834148, -0.0046038, 
3, 0.737543, 0.00843332, -0.00465682, 
3, 0.737486, 0.00852517, -0.00460376, 
3, 0.737372, 0.00852555, -0.00449789, 
3, 0.737258, 0.0086174, -0.00455089, 
3, 0.737201, 0.00870926, -0.00449783, 
3, 0.737116, 0.00870945, -0.00449793, 
3, 0.736974, 0.0088015, -0.00444495, 
3, 0.736917, 0.00889338, -0.00439189, 
3, 0.736803, 0.00898524, -0.00444489, 
3, 0.736717, 0.00898543, -0.00444498, 
3, 0.736603, 0.0090773, -0.00449799, 
3, 0.736404, 0.00926128, -0.00439192, 
3, 0.736318, 0.00926147, -0.00439201, 
3, 0.736233, 0.00926167, -0.0043921, 
3, 0.736147, 0.00944526, -0.00439193, 
3, 0.736033, 0.00944568, -0.00428602, 
3, 0.735919, 0.00953757, -0.00433902, 
3, 0.735834, 0.00953776, -0.00433911, 
3, 0.735747, 0.00972138, -0.00433892, 
3, 0.735634, 0.00972181, -0.004233, 
3, 0.735519, 0.00981371, -0.004286, 
3, 0.735406, 0.00981414, -0.00418007, 
3, 0.735291, 0.00990606, -0.00423307, 
3, 0.735206, 0.00990626, -0.00423315, 
3, 0.735091, 0.0100901, -0.00412693, 
3, 0.735006, 0.0100904, -0.00412701, 
3, 0.734863, 0.0101825, -0.00407398, 
3, 0.734777, 0.0101827, -0.00407406, 
3, 0.734663, 0.0102747, -0.00412706, 
3, 0.734549, 0.0102751, -0.0040211, 
3, 0.734434, 0.010367, -0.0040741, 
3, 0.734377, 0.010459, -0.00402097, 
3, 0.734262, 0.010551, -0.00407397, 
3, 0.734119, 0.0106431, -0.00402091, 
3, 0.734034, 0.0106434, -0.00402099, 
3, 0.733919, 0.0107353, -0.00407399, 
3, 0.733776, 0.0108275, -0.00402093, 
3, 0.73369, 0.0108277, -0.00402101, 
3, 0.733547, 0.01092, -0.00396794, 
3, 0.733461, 0.0109202, -0.00396802, 
3, 0.733318, 0.0110124, -0.00391495, 
3, 0.73326, 0.0111044, -0.0038618, 
3, 0.733146, 0.0111049, -0.0037558, 
3, 0.733031, 0.0111969, -0.00380879, 
3, 0.732917, 0.0111973, -0.00370279, 
3, 0.732802, 0.0112893, -0.00375578, 
3, 0.732688, 0.0112898, -0.00364977, 
3, 0.732574, 0.0112903, -0.00354376, 
3, 0.732459, 0.0113823, -0.00359674, 
3, 0.732344, 0.0113828, -0.00349072, 
3, 0.732229, 0.0114748, -0.00354371, 
3, 0.732115, 0.0114753, -0.00343768, 
3, 0.732, 0.0115673, -0.00349067, 
3, 0.731856, 0.0116596, -0.00343755, 
3, 0.731741, 0.0117516, -0.00349054, 
3, 0.731627, 0.0117521, -0.0033845, 
3, 0.731512, 0.0118441, -0.00343748, 
3, 0.731396, 0.0119361, -0.00349047, 
3, 0.731252, 0.0120284, -0.00343734, 
3, 0.731137, 0.0121205, -0.00349033, 
3, 0.730993, 0.0122128, -0.00343719, 
3, 0.73085, 0.012213, -0.00354345, 
3, 0.730735, 0.0122135, -0.00343739, 
3, 0.73062, 0.0123055, -0.00349038, 
3, 0.730476, 0.0123979, -0.00343724, 
3, 0.73039, 0.0123981, -0.0034373, 
3, 0.730246, 0.0124905, -0.00338415, 
3, 0.73013, 0.0125825, -0.00343714, 
3, 0.729986, 0.0126749, -0.00338398, 
3, 0.7299, 0.0126751, -0.00338405, 
3, 0.729756, 0.0127675, -0.00333089, 
3, 0.729612, 0.0128598, -0.00327772, 
3, 0.729468, 0.01286, -0.003384, 
3, 0.729323, 0.0129524, -0.00333083, 
3, 0.729208, 0.0130445, -0.00338382, 
3, 0.729063, 0.0131369, -0.00333064, 
3, 0.728833, 0.0132295, -0.00327752, 
3, 0.728717, 0.0133216, -0.00333051, 
3, 0.728572, 0.013414, -0.00327732, 
3, 0.728428, 0.0134142, -0.00338363, 
3, 0.728284, 0.0135066, -0.00333043, 
3, 0.728139, 0.013599, -0.00327724, 
3, 0.728023, 0.0136911, -0.00333023, 
3, 0.727879, 0.0137836, -0.00327703, 
3, 0.727734, 0.013876, -0.00322382, 
3, 0.72759, 0.0138762, -0.00333014, 
3, 0.727445, 0.0139686, -0.00327693, 
3, 0.7273, 0.0140611, -0.00322371, 
3, 0.727184, 0.0141532, -0.0032767, 
3, 0.72701, 0.0143375, -0.00327641, 
3, 0.726836, 0.0143381, -0.00327653, 
3, 0.72672, 0.0144302, -0.00332952, 
3, 0.726575, 0.0145227, -0.00327629, 
3, 0.726429, 0.0147067, -0.00338222, 
3, 0.726284, 0.0147992, -0.00332898, 
3, 0.726111, 0.0147997, -0.0033291, 
3, 0.725994, 0.0148919, -0.00338209, 
3, 0.725849, 0.0149844, -0.00332885, 
3, 0.725733, 0.0150766, -0.00338184, 
3, 0.725559, 0.0150771, -0.00338196, 
3, 0.725414, 0.0151696, -0.00332871, 
3, 0.725298, 0.0152618, -0.0033817, 
3, 0.725122, 0.0154462, -0.00338138, 
3, 0.724978, 0.0154464, -0.00348776, 
3, 0.724832, 0.015539, -0.00343449, 
3, 0.724657, 0.0157234, -0.00343416, 
3, 0.724512, 0.0157236, -0.00354056, 
3, 0.724337, 0.0159081, -0.00354022, 
3, 0.724191, 0.0160006, -0.00348695, 
3, 0.724016, 0.0160927, -0.00364629, 
3, 0.72387, 0.0161853, -0.00359301, 
3, 0.723696, 0.0161859, -0.00359313, 
3, 0.723551, 0.0162784, -0.00353984, 
3, 0.723404, 0.0164626, -0.00364579, 
3, 0.72323, 0.0164632, -0.00364592, 
3, 0.723084, 0.0165557, -0.00359262, 
3, 0.722967, 0.016648, -0.00364562, 
3, 0.722821, 0.0167406, -0.00359232, 
3, 0.722617, 0.0168331, -0.00364539, 
3, 0.7225, 0.0169253, -0.00369839, 
3, 0.722354, 0.0170179, -0.00364508, 
3, 0.722179, 0.0170185, -0.0036452, 
3, 0.722062, 0.0171107, -0.00369821, 
3, 0.721916, 0.0172034, -0.00364489, 
3, 0.721711, 0.0172959, -0.00369796, 
3, 0.721565, 0.0173885, -0.00364463, 
3, 0.721448, 0.0174808, -0.00369764, 
3, 0.721273, 0.0174814, -0.00369776, 
3, 0.721127, 0.017574, -0.00364443, 
3, 0.720952, 0.0175746, -0.00364455, 
3, 0.720775, 0.0177592, -0.00364416, 
3, 0.720658, 0.0178515, -0.00369717, 
3, 0.720483, 0.0178521, -0.00369729, 
3, 0.720306, 0.0180367, -0.00369689, 
3, 0.720131, 0.0180373, -0.00369701, 
3, 0.719955, 0.018222, -0.0036966, 
3, 0.71978, 0.0182226, -0.00369672, 
3, 0.719662, 0.0183149, -0.00374974, 
3, 0.719485, 0.0184995, -0.00374932, 
3, 0.71931, 0.0185001, -0.00374944, 
3, 0.719135, 0.0185007, -0.00374956, 
3, 0.718958, 0.0186854, -0.00374914, 
3, 0.718635, 0.0187787, -0.00369588, 
3, 0.718489, 0.0187789, -0.0038024, 
3, 0.718312, 0.0189637, -0.00380197, 
3, 0.718136, 0.0189643, -0.00380209, 
3, 0.717959, 0.019149, -0.00380166, 
3, 0.717783, 0.0191496, -0.00380177, 
3, 0.717608, 0.0191502, -0.00380189, 
3, 0.71743, 0.019335, -0.00380145, 
3, 0.717283, 0.0193352, -0.00390799, 
3, 0.717077, 0.0194278, -0.00396108, 
3, 0.716902, 0.0194284, -0.0039612, 
3, 0.716724, 0.0196132, -0.00396075, 
3, 0.716548, 0.0196138, -0.00396087, 
3, 0.716372, 0.0196144, -0.00396099, 
3, 0.716194, 0.0197992, -0.00396054, 
3, 0.716047, 0.0197994, -0.00406711, 
3, 0.715841, 0.019892, -0.00412021, 
3, 0.715693, 0.0199848, -0.00406678, 
3, 0.715486, 0.0200774, -0.00411987, 
3, 0.715339, 0.0201702, -0.00406644, 
3, 0.715161, 0.0202624, -0.00422601, 
3, 0.714985, 0.020263, -0.00422613, 
3, 0.714806, 0.0204479, -0.00422566, 
3, 0.71463, 0.0204485, -0.00422579, 
3, 0.714423, 0.0205411, -0.00427889, 
3, 0.714274, 0.0207255, -0.0043849, 
3, 0.714097, 0.0207262, -0.00438503, 
3, 0.71389, 0.0208188, -0.00443814, 
3, 0.713742, 0.0209116, -0.00438468, 
3, 0.713535, 0.0210043, -0.00443779, 
3, 0.713327, 0.021097, -0.0044909, 
3, 0.71312, 0.0211897, -0.00454401, 
3, 0.712971, 0.0212825, -0.00449054, 
3, 0.712764, 0.0213752, -0.00454365, 
3, 0.712556, 0.0214679, -0.00459676, 
3, 0.712379, 0.0214685, -0.00459689, 
3, 0.712172, 0.0215612, -0.00465, 
3, 0.712023, 0.021654, -0.00459652, 
3, 0.711845, 0.0217463, -0.00475617, 
3, 0.711637, 0.021839, -0.00480929, 
3, 0.711488, 0.0219318, -0.0047558, 
3, 0.71128, 0.0220245, -0.00480892, 
3, 0.711103, 0.0220252, -0.00480906, 
3, 0.710923, 0.0222101, -0.00480855, 
3, 0.710746, 0.0222107, -0.00480868, 
3, 0.710566, 0.0223957, -0.00480816, 
3, 0.710388, 0.0223963, -0.00480829, 
3, 0.710209, 0.0224886, -0.00496798, 
3, 0.71006, 0.0225814, -0.00491447, 
3, 0.709852, 0.0226742, -0.00496759, 
3, 0.709674, 0.0226748, -0.00496773, 
3, 0.709496, 0.0226754, -0.00496786, 
3, 0.709316, 0.0228604, -0.00496733, 
3, 0.709108, 0.0229531, -0.00502046, 
3, 0.708899, 0.0230459, -0.00507359, 
3, 0.70875, 0.0231388, -0.00502005, 
3, 0.708541, 0.0232315, -0.00507318, 
3, 0.708332, 0.0233242, -0.00512631, 
3, 0.708154, 0.0233249, -0.00512644, 
3, 0.708003, 0.0235094, -0.0052325, 
3, 0.707824, 0.02351, -0.00523264, 
3, 0.707615, 0.0236027, -0.00528577, 
3, 0.707437, 0.0236034, -0.00528591, 
3, 0.707256, 0.0237884, -0.00528536, 
3, 0.707047, 0.0238812, -0.00533849, 
3, 0.706688, 0.0240668, -0.00533806, 
3, 0.706509, 0.0240675, -0.0053382, 
3, 0.706299, 0.0241602, -0.00539134, 
3, 0.70609, 0.024253, -0.00544448, 
3, 0.705909, 0.024438, -0.0054439, 
3, 0.70573, 0.0244387, -0.00544404, 
3, 0.70552, 0.0245314, -0.00549718, 
3, 0.70537, 0.0246244, -0.00544359, 
3, 0.70516, 0.0247172, -0.00549673, 
3, 0.70495, 0.0248099, -0.00554987, 
3, 0.7048, 0.0249029, -0.00549628, 
3, 0.70459, 0.0249956, -0.00554941, 
3, 0.704379, 0.0250884, -0.00560255, 
3, 0.704198, 0.0252735, -0.00560195, 
3, 0.704019, 0.0252742, -0.00560209, 
3, 0.703808, 0.0253669, -0.00565523, 
3, 0.703626, 0.025552, -0.00565462, 
3, 0.703418, 0.0255532, -0.00554807, 
3, 0.703207, 0.025646, -0.0056012, 
3, 0.703025, 0.0258311, -0.00560058, 
3, 0.702814, 0.0259239, -0.00565372, 
3, 0.702635, 0.0259245, -0.00565385, 
3, 0.702453, 0.0261097, -0.00565322, 
3, 0.702242, 0.0262025, -0.00570636, 
3, 0.702031, 0.0262953, -0.00575949, 
3, 0.701848, 0.0264804, -0.00575885, 
3, 0.701637, 0.0265732, -0.00581199, 
3, 0.701426, 0.026666, -0.00586513, 
3, 0.701215, 0.0267588, -0.00591826, 
3, 0.701064, 0.0268518, -0.00586461, 
3, 0.700852, 0.0269446, -0.00591775, 
3, 0.700641, 0.0270374, -0.00597088, 
3, 0.700458, 0.0272226, -0.00597022, 
3, 0.700278, 0.0272232, -0.00597036, 
3, 0.700066, 0.027316, -0.0060235, 
3, 0.699855, 0.0274088, -0.00607663, 
3, 0.699703, 0.0275018, -0.00602296, 
3, 0.699491, 0.0275946, -0.0060761, 
3, 0.699311, 0.0275953, -0.00607623, 
3, 0.699128, 0.0277805, -0.00607555, 
3, 0.698916, 0.0278733, -0.00612869, 
3, 0.698735, 0.0278739, -0.00612882, 
3, 0.698553, 0.0279661, -0.00628873, 
3, 0.698401, 0.0280592, -0.00623503, 
3, 0.698189, 0.028152, -0.00628817, 
3, 0.698008, 0.0281526, -0.00628831, 
3, 0.697766, 0.028246, -0.00623467, 
3, 0.697583, 0.0284313, -0.00623397, 
3, 0.69737, 0.0285241, -0.00628711, 
3, 0.697158, 0.0286169, -0.00634025, 
3, 0.696977, 0.0286175, -0.00634038, 
3, 0.696793, 0.0288027, -0.00633967, 
3, 0.69658, 0.0288955, -0.0063928, 
3, 0.696399, 0.0288962, -0.00639294, 
3, 0.696186, 0.028989, -0.00644608, 
3, 0.696034, 0.029082, -0.00639235, 
3, 0.695821, 0.0291748, -0.00644548, 
3, 0.695608, 0.0292677, -0.00649862, 
3, 0.695396, 0.0292689, -0.00639194, 
3, 0.695183, 0.0293617, -0.00644508, 
3, 0.695002, 0.0293623, -0.00644521, 
3, 0.694817, 0.0295476, -0.00644447, 
3, 0.694604, 0.0296404, -0.0064976, 
3, 0.694391, 0.0297332, -0.00655074, 
3, 0.694209, 0.0297338, -0.00655087, 
3, 0.693811, 0.0300119, -0.00660325, 
3, 0.693629, 0.0300125, -0.00660338, 
3, 0.693385, 0.0301059, -0.00654967, 
3, 0.693171, 0.0301987, -0.00660281, 
3, 0.692987, 0.030384, -0.00660204, 
3, 0.692805, 0.0303846, -0.00660217, 
3, 0.692591, 0.0304774, -0.0066553, 
3, 0.692406, 0.0306627, -0.00665452, 
3, 0.692191, 0.0307555, -0.00670765, 
3, 0.692009, 0.0307562, -0.00670778, 
3, 0.691765, 0.0308496, -0.00665405, 
3, 0.691551, 0.0309424, -0.00670718, 
3, 0.691335, 0.0311283, -0.00659952, 
3, 0.691153, 0.0311289, -0.00659964, 
3, 0.690938, 0.0312217, -0.00665276, 
3, 0.690724, 0.0313145, -0.00670589, 
3, 0.690509, 0.0314073, -0.00675901, 
3, 0.690294, 0.0315001, -0.00681214, 
3, 0.690079, 0.0315929, -0.00686527, 
3, 0.689864, 0.0317789, -0.00675757, 
3, 0.689649, 0.0318717, -0.00681069, 
3, 0.689434, 0.0319645, -0.00686381, 
3, 0.689251, 0.0319651, -0.00686393, 
3, 0.689065, 0.0321504, -0.0068631, 
3, 0.68885, 0.0322432, -0.00691622, 
3, 0.688604, 0.0323367, -0.00686244, 
3, 0.688421, 0.0323373, -0.00686256, 
3, 0.688235, 0.0325226, -0.00686171, 
3, 0.687989, 0.0326161, -0.00680792, 
3, 0.687806, 0.0326167, -0.00680804, 
3, 0.687591, 0.0327094, -0.00686115, 
3, 0.687406, 0.0328033, -0.00670038, 
3, 0.68719, 0.0328961, -0.00675349, 
3, 0.687007, 0.0328966, -0.0067536, 
3, 0.68682, 0.033082, -0.00675274, 
3, 0.686637, 0.0330826, -0.00675284, 
3, 0.686421, 0.0331754, -0.00680595, 
3, 0.686267, 0.0332685, -0.00675208, 
3, 0.68602, 0.033362, -0.00669826, 
3, 0.685804, 0.0334548, -0.00675136, 
3, 0.685617, 0.0336402, -0.00675047, 
3, 0.685433, 0.0336407, -0.00675058, 
3, 0.685217, 0.0337335, -0.00680368, 
3, 0.68503, 0.0339189, -0.00680278, 
3, 0.684814, 0.0340117, -0.00685588, 
3, 0.68463, 0.0340122, -0.00685598, 
3, 0.684442, 0.0341976, -0.00685507, 
3, 0.684289, 0.0341975, -0.00696212, 
3, 0.684072, 0.0342903, -0.00701522, 
3, 0.683884, 0.0344757, -0.00701431, 
3, 0.6837, 0.0344762, -0.00701441, 
3, 0.683483, 0.034569, -0.00706751, 
3, 0.683296, 0.0347544, -0.00706658, 
3, 0.683111, 0.034755, -0.00706669, 
3, 0.682894, 0.0348477, -0.00711978, 
3, 0.682677, 0.0349405, -0.00717287, 
3, 0.682522, 0.0350337, -0.00711895, 
3, 0.682274, 0.0351271, -0.00706507, 
3, 0.682087, 0.0353125, -0.00706412, 
3, 0.681902, 0.0353131, -0.00706422, 
3, 0.681654, 0.0354065, -0.00701034, 
3, 0.681466, 0.035592, -0.00700938, 
3, 0.681281, 0.0355925, -0.00700948, 
3, 0.681064, 0.0356852, -0.00706256, 
3, 0.680875, 0.0358707, -0.00706159, 
3, 0.680658, 0.0359634, -0.00711467, 
3, 0.680255, 0.0360567, -0.00716784, 
3, 0.680066, 0.0362421, -0.00716686, 
3, 0.679848, 0.0363349, -0.00721994, 
3, 0.679663, 0.0363354, -0.00722003, 
3, 0.679474, 0.0365208, -0.00721904, 
3, 0.679256, 0.0366135, -0.00727211, 
3, 0.679071, 0.0366141, -0.00727221, 
3, 0.678882, 0.0367995, -0.00727121, 
3, 0.678633, 0.0368929, -0.00721727, 
3, 0.678415, 0.0369857, -0.00727034, 
3, 0.678226, 0.0371711, -0.00726933, 
3, 0.677977, 0.0372645, -0.00721538, 
3, 0.677821, 0.0373577, -0.00716139, 
3, 0.677602, 0.0374505, -0.00721445, 
3, 0.677383, 0.0375432, -0.00726751, 
